srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
39528,2013-06-12 17:01:28,14,100,,,219,137327,3,4.0,1,1.39,0.0012,0.0,175.68,0,9402,3,120,2,0,1,1,,2275.07,0,,,,,,,,,,,,,,,,,,,,,,,,
40339,2013-06-13 14:29:56,5,219,,,219,3323,3,4.5,1,3.91,,0.0,162.0,0,22213,1,15,4,3,2,1,,85.64,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
40339,2013-06-13 14:29:56,5,219,,,219,10781,4,4.5,1,3.87,,0.0,161.0,1,22213,1,15,4,3,2,1,,85.76,0,,,,1.0,0.0,11.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
40339,2013-06-13 14:29:56,5,219,,,219,25149,4,4.0,1,3.83,,0.0,139.0,0,22213,1,15,4,3,2,1,,85.46,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
40339,2013-06-13 14:29:56,5,219,,,219,25483,3,4.0,1,2.64,0.4708,0.0,128.0,0,22213,1,15,4,3,2,1,,84.6,0,,,,1.0,0.0,25.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
40339,2013-06-13 14:29:56,5,219,,,219,25779,4,4.5,1,3.91,,0.0,149.0,0,22213,1,15,4,3,2,1,,85.77,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
40339,2013-06-13 14:29:56,5,219,,,219,34583,4,4.5,1,3.93,,0.0,179.0,0,22213,1,15,4,3,2,1,,85.72,0,,,,1.0,0.0,11.0,0.0,0.0,5.0,,,,1.0,0.0,11.0,,,,,,,0.0,0.0,
40339,2013-06-13 14:29:56,5,219,,,219,37555,4,4.5,1,3.87,,0.0,237.0,1,22213,1,15,4,3,2,1,,85.82,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
40339,2013-06-13 14:29:56,5,219,,,219,39427,4,4.5,1,3.95,,0.0,239.0,0,22213,1,15,4,3,2,1,,85.44,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
40339,2013-06-13 14:29:56,5,219,,,219,52539,2,3.5,1,3.95,,0.0,160.0,0,22213,1,15,4,3,2,1,,85.25,0,,,,-1.0,0.0,7.0,,,,,,,1.0,0.0,6.0,,,,,,,-1.0,0.0,7.0
40339,2013-06-13 14:29:56,5,219,,,219,54572,5,4.5,1,3.87,,0.0,185.0,0,22213,1,15,4,3,2,1,,85.83,0,,,,0.0,0.0,2.0,0.0,0.0,,,,,0.0,0.0,2.0,,,,,,,0.0,0.0,2.0
40339,2013-06-13 14:29:56,5,219,,,219,55920,3,4.0,0,3.85,,0.0,155.0,1,22213,1,15,4,3,2,1,,85.56,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
40339,2013-06-13 14:29:56,5,219,,,219,57315,5,4.5,1,3.93,,0.0,299.0,0,22213,1,15,4,3,2,1,,85.61,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
40339,2013-06-13 14:29:56,5,219,,,219,60910,3,4.0,1,3.99,,0.0,171.0,0,22213,1,15,4,3,2,1,,85.26,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
40339,2013-06-13 14:29:56,5,219,,,219,81214,3,4.5,1,3.95,,0.0,179.0,0,22213,1,15,4,3,2,1,,85.47,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
40339,2013-06-13 14:29:56,5,219,,,219,85194,4,4.5,1,2.56,0.3411,0.0,170.0,0,22213,1,15,4,3,2,1,,84.99,0,,,,1.0,0.0,11.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
40339,2013-06-13 14:29:56,5,219,,,219,93770,4,4.0,1,3.85,,0.0,169.0,0,22213,1,15,4,3,2,1,,85.92,0,,,,,,,0.0,0.0,,,,,0.0,0.0,25.0,,,,,,,0.0,0.0,
40339,2013-06-13 14:29:56,5,219,,,219,97282,3,4.0,1,3.53,0.4254,0.0,188.0,1,22213,1,15,4,3,2,1,,84.89,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
40339,2013-06-13 14:29:56,5,219,,,219,101178,4,4.5,1,3.91,,0.0,178.0,1,22213,1,15,4,3,2,1,,85.47,0,,,,1.0,0.0,37.0,0.0,0.0,,,,,-1.0,0.0,5.0,,,,,,,-1.0,0.0,5.0
40339,2013-06-13 14:29:56,5,219,,,219,117460,4,4.0,1,3.04,0.4353,0.0,179.0,0,22213,1,15,4,3,2,1,,85.03,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
40339,2013-06-13 14:29:56,5,219,,,219,118677,3,4.0,1,3.95,,0.0,159.0,0,22213,1,15,4,3,2,1,,85.26,0,,,,,,,0.0,0.0,12.0,,,,0.0,0.0,12.0,,,,,,,0.0,0.0,
40339,2013-06-13 14:29:56,5,219,,,219,121735,4,5.0,1,3.58,0.3607,0.0,242.0,1,22213,1,15,4,3,2,1,,85.1,0,,,,0.0,0.0,,0.0,0.0,6.0,,,,0.0,0.0,,,,,,,,0.0,0.0,
40339,2013-06-13 14:29:56,5,219,,,219,133186,4,4.5,1,3.56,0.42,0.0,188.0,1,22213,1,15,4,3,2,1,,85.06,0,,,,1.0,0.0,21.0,1.0,1.0,9.0,,,,1.0,0.0,21.0,,,,,,,0.0,0.0,
40514,2013-06-19 08:33:35,32,220,,,220,3936,5,4.0,1,4.2,,0.0,315.09,0,27587,1,88,2,0,1,0,,1254.42,1,,,,,,,,,,,,,,,,,,,,,,,,
40514,2013-06-19 08:33:35,32,220,,,220,31636,4,4.0,0,4.16,,0.0,181.24,0,27587,1,88,2,0,1,0,,1254.54,1,,,,,,,,,,,,,,,,,,,,,,,,
40514,2013-06-19 08:33:35,32,220,,,220,35540,4,3.5,1,2.71,0.0994,0.0,166.37,1,27587,1,88,2,0,1,0,,1252.53,1,,,,,,,,,,,,,,,,,,,,,,,,
40514,2013-06-19 08:33:35,32,220,,,220,36160,5,4.5,1,2.08,0.0345,0.0,352.26,0,27587,1,88,2,0,1,0,,1251.47,1,,,,,,,,,,,,,,,,,,,,,,,,
40514,2013-06-19 08:33:35,32,220,,,220,36236,4,3.5,0,4.2,0.387,0.0,158.01,0,27587,1,88,2,0,1,0,,1254.16,1,,,,,,,,,,,,,,,,,,,,,,,,
40514,2013-06-19 08:33:35,32,220,,,220,38663,5,0.0,0,2.48,,0.0,166.37,0,27587,1,88,2,0,1,0,,1252.02,1,,,,,,,,,,,,,,,,,,,,,,,,
40514,2013-06-19 08:33:35,32,220,,,220,43755,4,4.0,1,2.77,,0.0,199.83,0,27587,1,88,2,0,1,0,,1252.78,1,,,,,,,,,,,,,,,,,,,,,,,,
40514,2013-06-19 08:33:35,32,220,,,220,44402,5,4.0,1,2.64,0.1005,0.0,169.16,0,27587,1,88,2,0,1,0,,1252.43,1,,,,,,,,,,,,,,,,,,,,,,,,
40514,2013-06-19 08:33:35,32,220,,,220,62790,5,0.0,0,4.14,,0.0,1208.29,0,27587,1,88,2,0,1,0,,1254.6,1,,,,,,,,,,,,,,,,,,,,,,,,
40514,2013-06-19 08:33:35,32,220,,,220,64339,5,4.0,0,4.19,,0.0,348.55,0,27587,1,88,2,0,1,0,,1254.42,1,,,,,,,,,,,,,,,,,,,,,,,,
40514,2013-06-19 08:33:35,32,220,,,220,64591,5,0.0,0,4.09,,0.0,645.97,0,27587,1,88,2,0,1,0,,1254.82,1,,,,,,,,,,,,,,,,,,,,,,,,
40514,2013-06-19 08:33:35,32,220,,,220,70871,5,3.5,1,3.37,,0.0,205.41,1,27587,1,88,2,0,1,0,,1253.5,1,,,,,,,,,,,,,,,,,,,,,,,,
40514,2013-06-19 08:33:35,32,220,,,220,70893,3,4.0,0,4.2,,0.0,35.32,0,27587,1,88,2,0,1,0,,1254.06,1,,,,,,,,,,,,,,,,,,,,,,,,
40514,2013-06-19 08:33:35,32,220,,,220,84394,5,0.0,0,4.09,,0.0,673.85,0,27587,1,88,2,0,1,0,,1254.87,1,,,,,,,,,,,,,,,,,,,,,,,,
40514,2013-06-19 08:33:35,32,220,,,220,93499,4,4.0,0,4.17,,0.0,153.36,0,27587,1,88,2,0,1,0,,1254.51,1,,,,,,,,,,,,,,,,,,,,,,,,
40514,2013-06-19 08:33:35,32,220,,,220,104297,5,4.5,1,2.83,,0.0,269.54,0,27587,1,88,2,0,1,0,,1252.96,1,,,,,,,,,,,,,,,,,,,,,,,,
40514,2013-06-19 08:33:35,32,220,,,220,107593,4,4.0,0,4.09,,0.0,184.96,0,27587,1,88,2,0,1,0,,1254.91,1,,,,,,,,,,,,,,,,,,,,,,,,
40514,2013-06-19 08:33:35,32,220,,,220,112928,5,0.0,0,4.19,,0.0,460.08,0,27587,1,88,2,0,1,0,,1254.43,1,,,,,,,,,,,,,,,,,,,,,,,,
40514,2013-06-19 08:33:35,32,220,,,220,116219,4,0.0,0,4.19,,0.0,162.65,0,27587,1,88,2,0,1,0,,1254.44,1,,,,,,,,,,,,,,,,,,,,,,,,
40514,2013-06-19 08:33:35,32,220,,,220,131688,4,4.0,0,1.61,,0.0,277.91,0,27587,1,88,2,0,1,0,,1250.93,1,,,,,,,,,,,,,,,,,,,,,,,,
40554,2013-06-18 07:33:10,32,219,,,103,7738,5,4.5,0,2.77,,0.0,119.51,0,5779,1,8,1,0,1,0,,9306.61,0,,,,,,,,,,,,,,,,,,,,,,,,
40554,2013-06-18 07:33:10,32,219,,,103,16028,4,0.0,0,2.77,,0.0,115.72,0,5779,1,8,1,0,1,0,,9306.58,0,,,,,,,,,,,,,,,,,,,,,,,,
40554,2013-06-18 07:33:10,32,219,,,103,16123,4,3.0,0,2.64,,0.0,108.13,0,5779,1,8,1,0,1,0,,9306.39,0,,,,,,,,,,,,,,,,,,,,,,,,
40554,2013-06-18 07:33:10,32,219,,,103,31659,0,5.0,0,2.3,,0.0,128.05,0,5779,1,8,1,0,1,0,,9307.36,0,,,,,,,,,,,,,,,,,,,,,,,,
40554,2013-06-18 07:33:10,32,219,,,103,33467,3,3.0,0,3.37,,0.0,108.13,0,5779,1,8,1,0,1,0,,9305.42,0,,,,,,,,,,,,,,,,,,,,,,,,
40554,2013-06-18 07:33:10,32,219,,,103,34997,5,5.0,0,1.1,,0.0,283.6,0,5779,1,8,1,0,1,0,,9303.96,0,,,,,,,,,,,,,,,,,,,,,,,,
40554,2013-06-18 07:33:10,32,219,,,103,45307,4,5.0,0,3.5,,0.0,95.8,0,5779,1,8,1,0,1,0,,9305.16,0,,,,,,,,,,,,,,,,,,,,,,,,
40554,2013-06-18 07:33:10,32,219,,,103,61554,3,2.5,0,1.39,,0.0,119.51,0,5779,1,8,1,0,1,0,,9303.67,0,,,,,,,,,,,,,,,,,,,,,,,,
40554,2013-06-18 07:33:10,32,219,,,103,68448,4,4.0,0,1.79,,0.0,118.56,0,5779,1,8,1,0,1,0,,9307.45,0,,,,,,,,,,,,,,,,,,,,,,,,
40554,2013-06-18 07:33:10,32,219,,,103,75113,4,4.0,0,2.08,0.3673,0.0,128.05,0,5779,1,8,1,0,1,0,,9307.09,0,,,,,,,,,,,,,,,,,,,,,,,,
40554,2013-06-18 07:33:10,32,219,,,103,85202,5,4.0,1,1.1,,0.0,201.08,0,5779,1,8,1,0,1,0,,9303.77,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
40554,2013-06-18 07:33:10,32,219,,,103,90097,4,0.0,0,3.3,,0.0,122.36,0,5779,1,8,1,0,1,0,,9305.35,0,,,,,,,,,,,,,,,,,,,,,,,,
40554,2013-06-18 07:33:10,32,219,,,103,93840,4,3.5,0,3.91,,0.0,163.14,0,5779,1,8,1,0,1,0,,9305.03,0,,,,,-1.0,,,,,,,,,,,,,,,,,,,
40554,2013-06-18 07:33:10,32,219,,,103,96592,4,5.0,0,3.33,,0.0,128.05,0,5779,1,8,1,0,1,0,,9305.98,0,,,,,1.0,,,,,,,,,,,,,,,,,,,
40554,2013-06-18 07:33:10,32,219,,,103,96821,5,0.0,0,2.08,,0.0,207.72,0,5779,1,8,1,0,1,0,,9305.7,0,,,,,,,,,,,,,,,,,,,,,,,,
40554,2013-06-18 07:33:10,32,219,,,103,118539,0,5.0,1,2.77,,0.0,143.22,0,5779,1,8,1,0,1,0,,9306.52,0,,,,,1.0,,,,,,,,,,,,,,,,,,,
40554,2013-06-18 07:33:10,32,219,,,103,121059,4,5.0,0,3.26,,0.0,124.25,0,5779,1,8,1,0,1,0,,9305.28,0,,,,,,,,,,,,,,,,,,,,,,,,
40554,2013-06-18 07:33:10,32,219,,,103,126878,5,4.5,0,1.39,,0.0,127.1,0,5779,1,8,1,0,1,0,,9303.49,0,,,,,,,,1.0,,,,,,,,,,,,,,,,
40554,2013-06-18 07:33:10,32,219,,,103,130444,5,0.0,0,2.94,,0.0,128.05,0,5779,1,8,1,0,1,0,,9306.24,0,,,,,,,,,,,,,,,,,,,,,,,,
40648,2013-02-12 02:00:34,5,219,,,219,11302,3,4.5,1,2.2,0.0012,5.47,126.0,0,4562,1,0,1,1,1,0,,210.23,1,,,,,,,,,,,,,1.0,0.0,3.0,,,,,,,-1.0,0.0,12.0
40648,2013-02-12 02:00:34,5,219,,,219,18053,5,4.0,0,4.99,0.0143,6.21,575.0,0,4562,1,0,1,1,1,0,,213.88,1,,,,1.0,0.0,26.0,-1.0,0.0,9.0,-1.0,0.0,8.0,0.0,0.0,,,,,,,,-1.0,0.0,26.0
40648,2013-02-12 02:00:34,5,219,,,219,26007,2,3.5,1,2.3,,4.76,95.0,0,4562,1,0,1,1,1,0,,213.09,1,,,,0.0,0.0,,,,,,,,,-1.0,,,,,,,,-1.0,0.0,10.0
40648,2013-02-12 02:00:34,5,219,,,219,30470,4,4.5,0,5.62,0.0557,5.81,395.0,0,4562,1,0,1,1,1,0,,214.23,1,,,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,1.0,
40648,2013-02-12 02:00:34,5,219,,,219,30752,2,4.0,1,3.04,0.0053,5.18,80.0,0,4562,1,0,1,1,1,0,,216.47,1,,,,,1.0,,,,,,,,-1.0,0.0,6.0,,,,,,,-1.0,0.0,6.0
40648,2013-02-12 02:00:34,5,219,,,219,33982,2,3.5,1,2.2,0.001,5.13,134.0,0,4562,1,0,1,1,1,0,,221.39,1,,,,0.0,0.0,,,,,1.0,0.0,11.0,,-1.0,,,,,,,,0.0,0.0,
40648,2013-02-12 02:00:34,5,219,,,219,34552,2,3.5,0,5.88,0.0972,5.15,105.0,0,4562,1,0,1,1,1,0,,214.43,1,,,,0.0,0.0,,,,,,,,0.0,-1.0,75.0,,,,,,,0.0,0.0,
40648,2013-02-12 02:00:34,5,219,,,219,38926,3,3.5,1,3.09,0.001,5.83,359.0,0,4562,1,0,1,1,1,0,,219.51,1,,,,0.0,0.0,,,,,,,,,-1.0,,,,,,,,-1.0,0.0,10.0
40648,2013-02-12 02:00:34,5,219,,,219,41347,4,4.0,0,4.11,0.0036,6.04,432.0,1,4562,1,0,1,1,1,0,,213.04,1,,,,1.0,0.0,11.0,,,,,,,1.0,0.0,11.0,,,,,,,-1.0,0.0,36.0
40648,2013-02-12 02:00:34,5,219,,,219,42556,2,3.0,1,2.56,,4.73,70.0,0,4562,1,0,1,1,1,0,,213.05,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,-1.0,0.0,7.0
40648,2013-02-12 02:00:34,5,219,,,219,46279,2,4.0,1,3.0,0.0023,5.18,80.0,0,4562,1,0,1,1,1,0,,216.61,1,,,,-1.0,0.0,17.0,,,,-1.0,0.0,8.0,1.0,0.0,10.0,,,,,,,-1.0,0.0,8.0
40648,2013-02-12 02:00:34,5,219,,,219,59989,3,3.5,1,0.0,0.0001,5.06,102.0,0,4562,1,0,1,1,1,0,,226.11,1,,,,0.0,0.0,,,,,1.0,0.0,15.0,,-1.0,,,,,,,,0.0,0.0,
40648,2013-02-12 02:00:34,5,219,,,219,63916,3,4.0,0,5.4,0.0347,5.92,335.0,1,4562,1,0,1,1,1,0,,214.16,1,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,36.0,0.0,-1.0,,,,,,,,1.0,0.0,6.0
40648,2013-02-12 02:00:34,5,219,,,219,67017,2,3.0,1,1.79,,4.9,90.0,0,4562,1,0,1,1,1,0,,211.61,1,,,,0.0,0.0,,,,,,,,,-1.0,,,,,,,,-1.0,0.0,11.0
40648,2013-02-12 02:00:34,5,219,,,219,71178,2,2.5,1,1.39,,4.99,99.0,0,4562,1,0,1,1,1,0,,211.81,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
40648,2013-02-12 02:00:34,5,219,,,219,81430,3,4.0,1,2.08,,5.17,115.0,0,4562,1,0,1,1,1,0,,213.04,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,
40648,2013-02-12 02:00:34,5,219,,,219,84122,5,5.0,1,5.59,0.0926,6.21,695.0,0,4562,1,0,1,1,1,0,,215.37,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,6.0
40648,2013-02-12 02:00:34,5,219,,,219,87618,2,4.0,1,2.94,0.0016,4.92,95.0,0,4562,1,0,1,1,1,0,,220.1,1,,,,,,,,,,,,,,,,,,,,,,,,
40648,2013-02-12 02:00:34,5,219,,,219,89695,3,3.5,1,5.83,0.0763,5.55,233.0,0,4562,1,0,1,1,1,0,,214.55,1,,,,1.0,0.0,11.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
40648,2013-02-12 02:00:34,5,219,,,219,98239,3,4.0,0,5.29,0.0512,5.69,207.0,1,4562,1,0,1,1,1,0,,214.63,1,,,,1.0,0.0,23.0,,,,1.0,0.0,43.0,,1.0,,,,,,,,1.0,0.0,36.0
40648,2013-02-12 02:00:34,5,219,,,219,110940,3,0.0,0,5.74,0.0695,5.35,165.0,0,4562,1,0,1,1,1,0,,214.69,1,,,,,,,,,,,,,,,,,,,,,,,,
40648,2013-02-12 02:00:34,5,219,,,219,115127,3,4.5,1,2.48,,5.4,204.0,0,4562,1,0,1,1,1,0,,213.33,1,,,,0.0,0.0,,,,,,,,,-1.0,,,,,,,,0.0,0.0,
40648,2013-02-12 02:00:34,5,219,,,219,120497,5,4.5,0,5.34,0.0152,6.21,595.0,0,4562,1,0,1,1,1,0,,215.73,1,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,94.0,,,,,,,0.0,0.0,
40648,2013-02-12 02:00:34,5,219,,,219,120699,3,4.0,0,5.81,0.0816,5.99,170.0,1,4562,1,0,1,1,1,0,,214.7,1,,,,1.0,0.0,2.0,,,,,,,-1.0,0.0,81.0,,,,,,,-1.0,1.0,9.0
40648,2013-02-12 02:00:34,5,219,,,219,121267,4,4.5,1,5.75,0.1795,6.06,335.0,0,4562,1,0,1,1,1,0,,214.94,1,,,,-1.0,0.0,8.0,-1.0,0.0,8.0,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,8.0
40648,2013-02-12 02:00:34,5,219,,,219,124224,3,3.5,1,2.08,0.0033,5.03,47.0,1,4562,1,0,1,1,1,0,,216.27,1,,,,,,,,,,,,,,-1.0,,,,,,,,,-1.0,
40648,2013-02-12 02:00:34,5,219,,,219,124734,3,4.0,1,2.3,0.0006,5.36,159.0,0,4562,1,0,1,1,1,0,,210.81,1,,,,0.0,0.0,,,,,,1.0,,,-1.0,,,,,,,,0.0,0.0,
40648,2013-02-12 02:00:34,5,219,,,219,137893,3,4.0,1,2.2,0.0005,5.54,259.0,0,4562,1,0,1,1,1,0,,219.63,1,,,,-1.0,0.0,7.0,,,,,1.0,,,-1.0,,,,,,,,-1.0,0.0,7.0
40648,2013-02-12 02:00:34,5,219,,,219,138450,3,4.0,0,4.34,0.0085,5.59,259.0,0,4562,1,0,1,1,1,0,,211.95,1,,,,-1.0,1.0,35.0,-1.0,0.0,29.0,-1.0,1.0,16.0,0.0,0.0,,,,,,,,-1.0,1.0,31.0
40648,2013-02-12 02:00:34,5,219,,,219,139530,4,4.5,1,2.77,,5.55,290.0,0,4562,1,0,1,1,1,0,,211.12,1,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,0.0,6.0
40648,2013-02-12 02:00:34,5,219,,,219,140239,2,3.0,0,1.79,0.0003,5.02,134.0,0,4562,1,0,1,1,1,0,,219.14,1,,,,0.0,0.0,,,,,,,,,-1.0,,,,,,,,0.0,0.0,
40648,2013-02-12 02:00:34,5,219,,,219,140734,2,3.0,0,0.69,0.0005,4.96,79.0,0,4562,1,0,1,1,1,0,,221.89,1,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,
41069,2012-12-20 09:05:58,7,100,,,100,2899,5,5.0,1,4.53,0.3557,5.66,192.37,0,15438,1,1,2,0,1,1,,313.1,0,,,,0.0,0.0,,,,,,,,-1.0,0.0,20.0,,,,,,,-1.0,0.0,19.0
41069,2012-12-20 09:05:58,7,100,,,100,5988,3,4.0,0,3.95,0.21,5.02,95.17,0,15438,1,1,2,0,1,1,,312.92,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
41069,2012-12-20 09:05:58,7,100,,,100,18566,3,4.5,0,3.83,0.1167,5.23,111.37,1,15438,1,1,2,0,1,1,,312.67,0,,,,0.0,0.0,,,,,,,,1.0,0.0,7.0,,,,,,,0.0,0.0,
41069,2012-12-20 09:05:58,7,100,,,100,21150,3,4.0,1,4.6,0.3581,5.04,100.23,1,15438,1,1,2,0,1,1,,313.14,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,-1.0,0.0,5.0
41069,2012-12-20 09:05:58,7,100,,,100,21805,3,4.0,1,4.51,0.365,5.12,110.36,0,15438,1,1,2,0,1,1,,313.17,0,,,,0.0,0.0,,,,,,,,1.0,0.0,6.0,,,,,,,0.0,0.0,8.0
41069,2012-12-20 09:05:58,7,100,,,100,25223,4,4.0,0,4.96,0.1581,5.18,120.48,0,15438,1,1,2,0,1,1,,314.01,0,,,,0.0,0.0,,,,,,,,1.0,0.0,8.0,,,,,,,0.0,0.0,
41069,2012-12-20 09:05:58,7,100,,,100,25746,3,3.5,0,3.81,0.0782,4.8,65.81,0,15438,1,1,2,0,1,1,,312.55,0,,,,0.0,0.0,39.0,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
41069,2012-12-20 09:05:58,7,100,,,100,31381,4,4.5,1,5.06,0.2649,5.31,140.73,0,15438,1,1,2,0,1,1,,313.52,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
41069,2012-12-20 09:05:58,7,100,,,100,34966,3,4.5,0,5.04,0.2857,5.3,115.42,0,15438,1,1,2,0,1,1,,313.47,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
41069,2012-12-20 09:05:58,7,100,,,100,35504,3,4.0,1,4.92,0.1243,4.95,83.02,1,15438,1,1,2,0,1,1,,314.13,0,,,,0.0,0.0,,,,,,,,0.0,0.0,5.0,,,,,,,0.0,0.0,5.0
41069,2012-12-20 09:05:58,7,100,,,100,45412,4,4.5,1,4.68,0.22,5.54,136.68,0,15438,1,1,2,0,1,1,,313.44,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
41069,2012-12-20 09:05:58,7,100,,,100,47543,2,3.5,0,4.98,0.1418,4.65,47.59,1,15438,1,1,2,0,1,1,,313.82,0,,,,,,,,,,,,,1.0,0.0,66.0,,,,,,,,,
41069,2012-12-20 09:05:58,7,100,,,100,48512,4,4.5,0,4.69,0.4041,5.56,171.1,1,15438,1,1,2,0,1,1,,313.26,0,,,,0.0,0.0,14.0,,,,,,,0.0,0.0,13.0,,,,,,,0.0,0.0,13.0
41069,2012-12-20 09:05:58,7,100,,,100,51555,4,4.5,1,4.63,0.3688,5.31,171.1,0,15438,1,1,2,0,1,1,,313.17,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
41069,2012-12-20 09:05:58,7,100,,,100,51653,4,4.5,1,5.05,0.2943,5.38,120.48,0,15438,1,1,2,0,1,1,,313.52,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,-1.0,0.0,7.0
41069,2012-12-20 09:05:58,7,100,,,100,55158,5,4.5,0,4.5,0.3477,5.84,231.85,0,15438,1,1,2,0,1,1,,313.19,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
41069,2012-12-20 09:05:58,7,100,,,100,58015,4,4.5,0,4.71,0.3885,5.73,201.48,0,15438,1,1,2,0,1,1,,313.27,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
41069,2012-12-20 09:05:58,7,100,,,100,75807,4,4.0,1,5.02,0.21,5.41,131.62,0,15438,1,1,2,0,1,1,,313.77,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
41069,2012-12-20 09:05:58,7,100,,,100,82051,3,3.5,0,4.17,0.2462,4.76,78.97,1,15438,1,1,2,0,1,1,,313.04,0,,,,0.0,0.0,15.0,,,,,,,-1.0,0.0,36.0,,,,,,,-1.0,0.0,36.0
41069,2012-12-20 09:05:58,7,100,,,100,82830,3,3.5,0,4.2,0.2673,5.01,78.97,1,15438,1,1,2,0,1,1,,313.01,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
41069,2012-12-20 09:05:58,7,100,,,100,88307,2,3.0,1,4.98,0.1632,4.92,85.05,0,15438,1,1,2,0,1,1,,313.97,0,,,,0.0,0.0,,,,,,,,-1.0,0.0,25.0,,,,,,,-1.0,0.0,24.0
41069,2012-12-20 09:05:58,7,100,,,100,90509,4,4.5,1,4.67,0.1836,5.49,182.24,0,15438,1,1,2,0,1,1,,313.54,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
41069,2012-12-20 09:05:58,7,100,,,100,90665,4,4.5,1,4.49,0.386,5.59,181.23,0,15438,1,1,2,0,1,1,,313.09,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,
41069,2012-12-20 09:05:58,7,100,,,100,100473,4,4.5,1,4.6,0.3381,5.38,140.73,0,15438,1,1,2,0,1,1,,313.28,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,21.0
41069,2012-12-20 09:05:58,7,100,,,100,109535,3,4.5,1,3.78,0.0639,5.54,100.23,0,15438,1,1,2,0,1,1,,312.5,0,,,,0.0,0.0,,,,,,,,0.0,0.0,5.0,,,,,,,0.0,0.0,
